@relation train

@attribute column1 numeric
@attribute column2 numeric
@attribute column3 numeric
@attribute column4 numeric
@attribute column5 numeric
@attribute column6 numeric
@attribute column7 numeric
@attribute column8 numeric
@attribute column9 numeric
@attribute column10 numeric
@attribute column11 numeric
@attribute column12 numeric
@attribute column13 numeric
@attribute column14 numeric
@attribute column15 numeric

@data
7.618059,6.08788,11.930166,15.246459,1,1,3,4,3,4,3,3,2,2,0.99964
19.365881,16.6417,5,7.239067,1,2,1,4,1,2,4,2,4,3,0.999706
19.618303,7.024167,15.844223,6.157928,1,2,3,2,3,1,3,1,2,2,0.999709
7.242718,11.974865,11.800377,15.806165,1,2,1,1,2,3,1,3,2,1,0.999709
8.906356,17.171486,9.195659,12.142789,1,1,3,2,3,3,2,3,3,2,0.999777
15,20,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
15,20,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
15,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
15,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,10,5,10,1,2,1,4,4,4,2,2,4,1,0.999709
10,10,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,10,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,5,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
9.019583,14.300368,5,8.018355,1,4,3,1,3,1,1,4,4,1,0.999709
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
11.379901,8.554373,8.076585,5,1,1,1,4,1,3,4,3,1,1,0.999777
19.696974,14.152961,19.593815,15.92467,1,1,1,3,3,1,2,2,4,1,0.99964
6.581888,14.300368,5,9.270063,1,4,3,1,3,1,1,1,3,1,0.999709
10,20,19.959127,5,1,1,3,1,1,3,4,3,4,3,0.999706
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
7.971543,10,12.292355,10,1,2,1,4,4,1,2,2,4,1,0.999709
19.981346,19.53531,5,6.667172,1,4,1,3,2,2,2,4,1,1,0.999709
14.091442,18.266363,7.185748,8.561736,1,4,3,4,1,2,2,2,4,3,0.999637
16.182137,17.88979,7.319116,17.105978,1,1,1,2,3,2,4,3,2,2,0.999709
8.571524,7.046892,10.080449,9.530577,1,4,3,1,1,3,2,2,2,1,0.99964
8.906356,17.171486,19.035257,10.067329,1,1,3,2,2,3,4,3,4,2,0.99964
10,20,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
12.681728,7.046892,10.080449,6.02087,1,3,1,1,3,3,2,4,2,2,0.99964
7.618059,6.08788,11.930166,15.246459,1,1,3,4,3,4,3,3,2,2,0.99964
19.618303,7.024167,15.844223,6.157928,1,2,3,2,3,1,3,1,2,2,0.999709
7.242718,11.974865,11.800377,15.806165,1,2,1,1,2,3,1,3,2,1,0.999709
8.906356,17.171486,9.195659,12.142789,1,1,3,2,3,3,2,3,3,2,0.999777
15,20,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
15,20,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
15,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
15,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,10,5,10,1,2,1,4,4,4,2,2,4,1,0.999709
10,10,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,10,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,5,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
9.019583,14.300368,5,8.018355,1,4,3,1,3,1,1,4,4,1,0.999709
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
11.379901,8.554373,8.076585,5,1,1,1,4,1,3,4,3,1,1,0.999777
19.696974,14.152961,19.593815,15.92467,1,1,1,3,3,1,2,2,4,1,0.99964
6.581888,14.300368,5,9.270063,1,4,3,1,3,1,1,1,3,1,0.999709
10,20,19.959127,5,1,1,3,1,1,3,4,3,4,3,0.999706
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
12.175149,7.523636,12.498687,5,1,1,1,4,3,3,4,4,3,3,0.999706
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
8.467737,13.531912,6.016805,7.53928,1,2,1,4,1,1,2,2,1,2,0.999777
9.785675,17.171486,9.195659,6.290353,1,1,1,3,4,1,1,1,3,1,0.999709
19.981346,19.53531,5,6.667172,1,4,1,3,2,2,2,4,1,1,0.999709
7.971543,10,12.292355,10,1,2,1,4,4,1,2,2,4,1,0.999709
8.906356,17.171486,19.035257,10.067329,1,1,3,2,2,3,4,3,4,2,0.99964
11.959367,13.495292,8.271155,7.776021,1,1,3,1,4,3,4,3,1,1,0.999709
8.571524,7.046892,10.080449,9.530577,1,4,3,1,1,3,2,2,2,1,0.99964
19.618303,7.024167,15.844223,6.157928,1,2,3,2,3,1,3,1,2,2,0.999709
7.242718,11.974865,11.800377,15.806165,1,2,1,1,2,3,1,3,2,1,0.999709
15,20,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
15,20,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
15,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
15,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,10,5,10,1,2,1,4,4,4,2,2,4,1,0.999709
10,10,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,10,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
9.019583,14.300368,5,8.018355,1,4,3,1,3,1,1,4,4,1,0.999709
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
11.379901,8.554373,8.076585,5,1,1,1,4,1,3,4,3,1,1,0.999777
19.696974,14.152961,19.593815,15.92467,1,1,1,3,3,1,2,2,4,1,0.99964
6.581888,14.300368,5,9.270063,1,4,3,1,3,1,1,1,3,1,0.999709
10,20,19.959127,5,1,1,3,1,1,3,4,3,4,3,0.999706
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
12.175149,7.523636,12.498687,5,1,1,1,4,3,3,4,4,3,3,0.999706
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
8.467737,13.531912,6.016805,7.53928,1,2,1,4,1,1,2,2,1,2,0.999777
9.785675,17.171486,9.195659,6.290353,1,1,1,3,4,1,1,1,3,1,0.999709
5,5,5,9.039928,1,1,1,1,1,3,2,3,3,3,0.999774
18.274921,10.408621,15.473137,13.685207,1,2,1,1,2,2,1,2,1,2,0.999777
8.90016,7.024167,17.741364,13.416522,1,2,1,2,4,4,2,1,2,3,0.999706
19.981346,19.53531,5,6.667172,1,4,1,3,2,2,2,4,1,1,0.999709
5,5,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
8.906356,17.171486,19.035257,10.067329,1,1,3,2,2,3,4,3,4,2,0.99964
8.906356,17.171486,9.195659,12.142789,1,1,3,2,3,3,2,3,3,2,0.999777
15,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
5,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
11.379901,8.554373,8.076585,5,1,1,1,4,1,3,4,3,1,1,0.999777
19.696974,14.152961,19.593815,15.92467,1,1,1,3,3,1,2,2,4,1,0.99964
10,20,19.959127,5,1,1,3,1,1,3,4,3,4,3,0.999706
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
12.175149,7.523636,12.498687,5,1,1,1,4,3,3,4,4,3,3,0.999706
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
8.467737,13.531912,6.016805,7.53928,1,2,1,4,1,1,2,2,1,2,0.999777
18.274921,10.408621,15.473137,13.685207,1,2,1,1,2,2,1,2,1,2,0.999777
8.90016,7.024167,17.741364,13.416522,1,2,1,2,4,4,2,1,2,3,0.999706
11.488228,11.999324,5,15.29726,1,2,1,2,1,4,2,2,4,2,0.999709
19.618303,7.024167,13.460536,6.290353,1,4,1,3,1,1,1,1,3,2,0.999709
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
10.870718,14.285685,17.424522,6.977577,1,4,1,1,1,1,1,4,4,3,0.999774
19.696974,14.152961,7.072745,15.92467,1,4,1,3,2,1,4,2,3,1,0.99964
15.061195,15,11.238206,9.507786,1,2,1,1,2,2,2,4,4,1,0.999709
19.618303,7.024167,15.844223,6.157928,1,2,3,2,3,1,3,1,2,2,0.999709
5,5,5,9.039928,1,1,1,1,1,3,2,3,3,3,0.999774
8.906356,17.171486,9.195659,12.142789,1,1,3,2,3,3,2,3,3,2,0.999777
8.48492,15,18.495487,5,1,1,1,4,2,2,2,1,4,2,0.999709
5,10,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
7.242718,11.974865,11.800377,15.806165,1,2,1,1,2,3,1,3,2,1,0.999709
6.581888,14.300368,5,9.270063,1,4,3,1,3,1,1,1,3,1,0.999709
9.785675,17.171486,9.195659,6.290353,1,1,1,3,4,1,1,1,3,1,0.999709
15,20,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,10,5,10,1,2,1,4,4,4,2,2,4,1,0.999709
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
19.696974,14.152961,19.593815,15.92467,1,1,1,3,3,1,2,2,4,1,0.99964
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
19.618303,7.024167,13.460536,6.290353,1,4,1,3,1,1,1,1,3,2,0.999709
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
10.870718,14.285685,17.424522,6.977577,1,4,1,1,1,1,1,4,4,3,0.999774
19.696974,14.152961,7.072745,15.92467,1,4,1,3,2,1,4,2,3,1,0.99964
19.410614,9.426733,13.111417,6.157928,1,2,1,2,4,1,1,4,4,3,0.999706
15.346174,16.852028,7.616993,8.018355,1,1,1,1,1,1,1,3,1,2,0.999777
13.128841,6.022295,7.850887,8.018355,1,4,1,1,4,1,1,4,4,2,0.999777
19.482502,16.517937,15.566656,8.121289,1,2,3,1,1,1,2,1,4,2,0.99964
5,5,5,9.039928,1,1,1,1,1,3,2,3,3,3,0.999774
18.142605,10.688167,7.616993,14.243294,1,4,1,2,2,1,4,3,2,3,0.999637
18.274921,10.408621,15.473137,13.685207,1,2,1,1,2,2,1,2,1,2,0.999777
6.581888,14.300368,5,9.270063,1,4,3,1,3,1,1,1,3,1,0.999709
15,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
12.175149,7.523636,12.498687,5,1,1,1,4,3,3,4,4,3,3,0.999706
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
7.242718,11.974865,11.800377,15.806165,1,2,1,1,2,3,1,3,2,1,0.999709
5,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,20,19.959127,5,1,1,3,1,1,3,4,3,4,3,0.999706
10,10,5,10,1,2,1,4,4,4,2,2,4,1,0.999709
11.488228,11.999324,5,15.29726,1,2,1,2,1,4,2,2,4,2,0.999709
11.361386,8.554373,11.202702,6.888231,1,1,3,4,1,3,3,4,4,3,0.999706
15.061195,15,11.238206,9.507786,1,2,1,1,2,2,2,4,4,1,0.999709
8.90016,7.024167,17.741364,13.416522,1,2,1,2,4,4,2,1,2,3,0.999706
11.379901,8.554373,8.076585,5,1,1,1,4,1,3,4,3,1,1,0.999777
9.785675,17.171486,9.195659,6.290353,1,1,1,3,4,1,1,1,3,1,0.999709
19.696974,14.152961,19.593815,15.92467,1,1,1,3,3,1,2,2,4,1,0.99964
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
10.870718,14.285685,17.424522,6.977577,1,4,1,1,1,1,1,4,4,3,0.999774
19.410614,9.426733,13.111417,6.157928,1,2,1,2,4,1,1,4,4,3,0.999706
15.346174,16.852028,7.616993,8.018355,1,1,1,1,1,1,1,3,1,2,0.999777
13.128841,6.022295,7.850887,8.018355,1,4,1,1,4,1,1,4,4,2,0.999777
19.696974,19.171867,7.3167,8.018355,1,1,1,1,1,1,3,4,3,1,0.999709
19.789629,9.989179,15.214636,7.059444,1,3,1,4,3,1,1,3,1,1,0.999777
18.142605,10.688167,7.616993,14.243294,1,4,1,2,2,1,4,3,2,3,0.999637
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,15,5,10,1,2,1,4,4,2,2,2,4,1,0.999709
11.594352,14.300368,9.765859,9.798378,1,4,1,4,1,2,4,4,4,2,0.999709
15.455482,5.487066,12.498687,16.26625,1,1,1,2,1,1,1,3,1,1,0.999777
10.820261,13.420983,17.168818,15.92467,1,2,1,3,3,3,2,2,1,1,0.999709
5,5,5,9.039928,1,1,1,1,1,3,2,3,3,3,0.999774
6.581888,14.300368,5,9.270063,1,4,3,1,3,1,1,1,3,1,0.999709
7.242718,11.974865,11.800377,15.806165,1,2,1,1,2,3,1,3,2,1,0.999709
5,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
10,10,5,10,1,2,1,4,4,4,2,2,4,1,0.999709
11.361386,8.554373,11.202702,6.888231,1,1,3,4,1,3,3,4,4,3,0.999706
11.379901,8.554373,8.076585,5,1,1,1,4,1,3,4,3,1,1,0.999777
9.785675,17.171486,9.195659,6.290353,1,1,1,3,4,1,1,1,3,1,0.999709
6.531453,7.024167,13.460536,5.816613,1,3,3,3,3,3,1,3,4,3,0.999706
5,16.492432,5,9.039928,1,1,3,1,4,1,1,1,3,3,0.999706
19.618303,7.024167,13.460536,6.290353,1,4,1,3,1,1,1,1,3,2,0.999709
10,20,19.959127,5,1,1,3,1,1,3,4,3,4,3,0.999706
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
19.696974,14.152961,7.072745,15.92467,1,4,1,3,2,1,4,2,3,1,0.99964
19.696974,14.152961,19.593815,15.92467,1,1,1,3,3,1,2,2,4,1,0.99964
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
10.870718,14.285685,17.424522,6.977577,1,4,1,1,1,1,1,4,4,3,0.999774
19.410614,9.426733,13.111417,6.157928,1,2,1,2,4,1,1,4,4,3,0.999706
15.346174,16.852028,7.616993,8.018355,1,1,1,1,1,1,1,3,1,2,0.999777
13.128841,6.022295,7.850887,8.018355,1,4,1,1,4,1,1,4,4,2,0.999777
19.696974,19.171867,7.3167,8.018355,1,1,1,1,1,1,3,4,3,1,0.999709
19.789629,9.989179,15.214636,7.059444,1,3,1,4,3,1,1,3,1,1,0.999777
15.346174,16.852028,19.264793,8.018355,1,4,1,4,1,1,4,4,4,3,0.999774
10.870718,17.707474,6.736705,13.828317,1,4,1,4,1,1,4,1,4,1,0.999777
5,5,5,9.039928,1,1,1,1,1,3,2,3,3,3,0.999774
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
19.696974,14.152961,7.072745,15.92467,1,4,1,3,2,1,4,2,3,1,0.99964
18.142605,10.688167,7.616993,14.243294,1,4,1,2,2,1,4,3,2,3,0.999637
11.379901,8.554373,8.076585,5,1,1,1,4,1,3,4,3,1,1,0.999777
15.455482,5.487066,12.498687,16.26625,1,1,1,2,1,1,1,3,1,1,0.999777
10.820261,13.420983,17.168818,15.92467,1,2,1,3,3,3,2,2,1,1,0.999709
5,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
8.220554,7.024167,5,9.270063,1,4,3,3,3,1,1,1,3,1,0.999709
7.242718,11.974865,11.800377,15.806165,1,2,1,1,2,3,1,3,2,1,0.999709
6.531453,7.024167,13.460536,5.816613,1,3,3,3,3,3,1,3,4,3,0.999706
10,10,5,10,1,2,1,4,4,4,2,2,4,1,0.999709
11.062378,16.852028,7.616993,8.018355,1,1,3,3,3,3,1,3,4,3,0.999706
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
19.618303,7.024167,13.460536,6.290353,1,4,1,3,1,1,1,1,3,2,0.999709
15.20315,19.459007,15.551963,8.018355,1,1,1,4,2,2,1,4,4,1,0.999709
5,16.492432,5,9.039928,1,1,3,1,4,1,1,1,3,3,0.999706
11.361386,8.554373,11.202702,6.888231,1,1,3,4,1,3,3,4,4,3,0.999706
19.696974,14.152961,19.593815,15.92467,1,1,1,3,3,1,2,2,4,1,0.99964
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
19.410614,9.426733,13.111417,6.157928,1,2,1,2,4,1,1,4,4,3,0.999706
15.346174,16.852028,7.616993,8.018355,1,1,1,1,1,1,1,3,1,2,0.999777
13.128841,6.022295,7.850887,8.018355,1,4,1,1,4,1,1,4,4,2,0.999777
19.696974,19.171867,7.3167,8.018355,1,1,1,1,1,1,3,4,3,1,0.999709
19.789629,9.989179,15.214636,7.059444,1,3,1,4,3,1,1,3,1,1,0.999777
15.346174,16.852028,19.264793,8.018355,1,4,1,4,1,1,4,4,4,3,0.999774
10.870718,17.707474,6.736705,13.828317,1,4,1,4,1,1,4,1,4,1,0.999777
11.311741,17.981514,19.593815,8.777267,1,1,1,1,1,4,4,4,1,1,0.999777
19.789629,12.820185,8.073853,11.139657,1,1,1,1,2,1,1,3,2,1,0.999709
10.870718,14.285685,14.014555,6.133529,1,1,1,1,1,1,1,4,4,3,0.999774
18.142605,10.688167,7.616993,14.243294,1,4,1,2,2,1,4,3,2,3,0.999637
15.346174,9.895216,12.81278,18.627682,1,3,1,4,4,4,1,4,4,3,0.999706
15.455482,5.487066,12.498687,16.26625,1,1,1,2,1,1,1,3,1,1,0.999777
10.820261,13.420983,17.168818,15.92467,1,2,1,3,3,3,2,2,1,1,0.999709
15.346174,8.191858,10.358856,17.146467,1,1,1,1,1,3,1,3,1,1,0.999777
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
6.531453,7.024167,13.460536,5.816613,1,3,3,3,3,3,1,3,4,3,0.999706
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
11.361386,8.554373,11.202702,6.888231,1,1,3,4,1,3,3,4,4,3,0.999706
19.696974,14.152961,7.072745,15.92467,1,4,1,3,2,1,4,2,3,1,0.99964
19.618303,7.024167,13.460536,6.290353,1,4,1,3,1,1,1,1,3,2,0.999709
15.20315,19.459007,15.551963,8.018355,1,1,1,4,2,2,1,4,4,1,0.999709
10.870718,14.285685,17.424522,6.977577,1,4,1,1,1,1,1,4,4,3,0.999774
18.735796,14.285685,17.424522,13.799706,1,2,3,1,1,1,3,4,4,3,0.999637
5,5,5,9.039928,1,1,1,1,1,3,2,3,3,3,0.999774
11.379901,8.554373,8.076585,5,1,1,1,4,1,3,4,3,1,1,0.999777
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
19.410614,9.426733,13.111417,6.157928,1,2,1,2,4,1,1,4,4,3,0.999706
15.346174,16.852028,7.616993,8.018355,1,1,1,1,1,1,1,3,1,2,0.999777
13.128841,6.022295,7.850887,8.018355,1,4,1,1,4,1,1,4,4,2,0.999777
19.696974,19.171867,7.3167,8.018355,1,1,1,1,1,1,3,4,3,1,0.999709
19.789629,9.989179,15.214636,7.059444,1,3,1,4,3,1,1,3,1,1,0.999777
15.346174,16.852028,19.264793,8.018355,1,4,1,4,1,1,4,4,4,3,0.999774
10.870718,17.707474,6.736705,13.828317,1,4,1,4,1,1,4,1,4,1,0.999777
11.311741,17.981514,19.593815,8.777267,1,1,1,1,1,4,4,4,1,1,0.999777
19.789629,12.820185,8.073853,11.139657,1,1,1,1,2,1,1,3,2,1,0.999709
10.870718,14.285685,14.014555,6.133529,1,1,1,1,1,1,1,4,4,3,0.999774
19.696974,18.459593,14.014555,7.213153,1,1,1,1,2,1,2,3,4,2,0.99964
19.696974,16.85607,15.541228,13.992013,1,2,1,2,3,1,3,4,2,2,0.99964
12.182941,16.852028,11.800377,8.065183,1,2,1,1,1,2,4,2,2,3,0.999774
18.142605,10.688167,7.616993,14.243294,1,4,1,2,2,1,4,3,2,3,0.999637
15.346174,9.895216,12.81278,18.627682,1,3,1,4,4,4,1,4,4,3,0.999706
15.455482,5.487066,12.498687,16.26625,1,1,1,2,1,1,1,3,1,1,0.999777
15.346174,8.191858,10.358856,17.146467,1,1,1,1,1,3,1,3,1,1,0.999777
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
6.531453,7.024167,13.460536,5.816613,1,3,3,3,3,3,1,3,4,3,0.999706
10,15,5,5,1,2,1,4,4,2,2,2,4,1,0.999709
11.361386,8.554373,11.202702,6.888231,1,1,3,4,1,3,3,4,4,3,0.999706
19.696974,14.152961,7.072745,15.92467,1,4,1,3,2,1,4,2,3,1,0.99964
19.618303,7.024167,13.460536,6.290353,1,4,1,3,1,1,1,1,3,2,0.999709
15.20315,19.459007,15.551963,8.018355,1,1,1,4,2,2,1,4,4,1,0.999709
10.870718,14.285685,17.424522,6.977577,1,4,1,1,1,1,1,4,4,3,0.999774
19.696974,14.152961,19.593815,15.92467,1,1,1,3,3,1,2,2,4,1,0.99964
18.735796,14.285685,17.424522,13.799706,1,2,3,1,1,1,3,4,4,3,0.999637
18.274921,16.852028,7.616993,8.018355,1,4,1,1,1,1,1,4,4,3,0.999774
19.789629,15,5,19.946173,1,4,1,1,2,4,1,3,2,2,0.99964
7.242718,11.974865,11.800377,8.018355,1,4,1,1,1,1,4,4,4,1,0.999777
15.346174,16.852028,7.616993,8.018355,1,1,1,1,1,1,1,3,1,2,0.999777
13.128841,6.022295,7.850887,8.018355,1,4,1,1,4,1,1,4,4,2,0.999777
19.696974,19.171867,7.3167,8.018355,1,1,1,1,1,1,3,4,3,1,0.999709
19.789629,9.989179,15.214636,7.059444,1,3,1,4,3,1,1,3,1,1,0.999777
15.346174,16.852028,19.264793,8.018355,1,4,1,4,1,1,4,4,4,3,0.999774
10.870718,17.707474,6.736705,13.828317,1,4,1,4,1,1,4,1,4,1,0.999777
11.311741,17.981514,19.593815,8.777267,1,1,1,1,1,4,4,4,1,1,0.999777
19.789629,12.820185,8.073853,11.139657,1,1,1,1,2,1,1,3,2,1,0.999709
10.870718,14.285685,14.014555,6.133529,1,1,1,1,1,1,1,4,4,3,0.999774
19.696974,18.459593,14.014555,7.213153,1,1,1,1,2,1,2,3,4,2,0.99964
18.588974,8.97332,13.378915,15.92467,1,1,1,3,1,1,3,3,2,2,0.999709
19.625431,17.707474,5.989965,17.957891,1,1,1,3,4,1,1,4,4,2,0.999777
10.870718,14.285685,17.424522,6.977577,1,4,1,1,1,1,1,4,4,3,0.999774
15.455482,5.487066,12.498687,16.26625,1,1,1,2,1,1,1,3,1,1,0.999777
19.696974,14.152961,7.072745,15.92467,1,4,1,3,2,1,4,2,3,1,0.99964
19.696974,16.85607,15.541228,13.992013,1,2,1,2,3,1,3,4,2,2,0.99964
19.696974,14.152961,19.593815,15.92467,1,3,3,3,2,1,4,1,3,1,0.999709
12.182941,16.852028,11.800377,8.065183,1,2,1,1,1,2,4,2,2,3,0.999774
18.588974,17.981514,19.593815,15.92467,1,1,3,1,1,3,4,3,3,1,0.999777
15.346174,8.191858,10.358856,17.146467,1,1,1,1,1,3,1,3,1,1,0.999777
11.343223,11.974865,11.800377,8.018355,1,2,1,3,2,1,2,3,3,2,0.999709
17.623804,11.124921,12.457813,12.214894,1,4,1,1,2,1,4,4,4,3,0.999706
19.410614,9.426733,13.111417,6.157928,1,2,1,2,4,1,1,4,4,3,0.999706
6.531453,7.024167,13.460536,5.816613,1,3,3,3,3,3,1,3,4,3,0.999706
19.618303,7.024167,13.460536,6.290353,1,4,1,3,1,1,1,1,3,2,0.999709
